time_s	TempA_K	TempB_K	Setpoint_K	Heater_0000000.2	294.90	187.57	295.00	000.00	0	002.00
0000000.9	294.95	187.53	295.00	000.00	0	002.00
0000001.6	294.95	187.68	295.00	000.00	0	002.00
0000002.4	294.95	187.59	295.00	000.00	0	002.00
0000003.1	294.96	187.49	295.00	000.00	0	002.00
0000003.8	294.96	187.45	295.00	000.00	0	002.00
0000004.4	294.92	187.37	295.00	000.00	0	002.00
0000005.1	294.95	187.51	295.00	000.00	0	002.00
0000005.7	294.95	187.32	295.00	000.00	0	002.00
0000006.4	294.91	187.19	295.00	000.00	0	002.00
0000007.1	294.93	187.22	295.00	000.00	0	002.00
0000007.7	294.98	187.14	295.00	000.00	0	002.00
0000008.4	294.97	187.15	295.00	000.00	0	002.00
0000009.0	294.95	187.04	295.00	000.00	0	002.00
0000009.7	294.94	186.93	295.00	000.00	0	002.00
0000010.4	294.96	186.87	295.00	000.00	0	002.00
0000011.0	294.93	186.80	295.00	000.00	0	002.00
0000011.7	294.99	186.71	295.00	000.00	0	002.00
0000012.3	294.95	186.70	295.00	000.00	0	002.00
0000013.0	294.91	186.53	295.00	000.00	0	002.00
0000013.6	294.90	186.57	295.00	000.00	0	002.00
0000014.3	294.94	186.40	295.00	000.00	0	002.00
0000014.9	294.93	186.31	295.00	000.00	0	002.00
0000015.6	294.94	186.21	295.00	000.00	0	002.00
0000016.2	294.90	186.06	295.00	000.00	0	002.00
0000016.9	294.95	185.95	295.00	000.00	0	002.00
0000017.6	294.94	186.02	295.00	000.00	0	002.00
0000018.2	294.94	185.74	295.00	000.00	0	002.00
0000018.9	294.93	185.67	295.00	000.00	0	002.00
0000019.5	294.94	185.48	295.00	000.00	0	002.00
0000020.2	294.93	185.40	295.00	000.00	0	002.00
0000020.9	294.94	185.22	295.00	000.00	0	002.00
0000021.5	294.92	185.25	295.00	000.00	0	002.00
0000022.2	294.89	185.03	295.00	000.00	0	002.00
0000022.8	294.89	185.03	295.00	000.00	0	002.00
0000023.5	294.89	184.90	295.00	000.00	0	002.00
0000024.1	294.88	184.69	295.00	000.00	0	002.00
0000024.8	294.88	184.42	295.00	000.00	0	002.00
0000025.5	294.89	184.49	295.00	000.00	0	002.00
0000026.1	294.90	184.35	295.00	000.00	0	002.00
0000026.8	294.95	184.23	295.00	000.00	0	002.00
0000027.5	294.89	184.07	295.00	000.00	0	002.00
0000028.1	294.87	183.86	295.00	000.00	0	002.00
0000028.8	294.90	183.86	295.00	000.00	0	002.00
0000029.4	294.88	183.72	295.00	000.00	0	002.00
0000030.1	294.90	183.50	295.00	000.00	0	002.00
0000030.7	294.91	183.35	295.00	000.00	0	002.00
0000031.4	294.93	183.20	295.00	000.00	0	002.00
0000032.0	294.87	183.09	295.00	000.00	0	002.00
0000032.7	294.86	182.94	295.00	000.00	0	002.00
0000033.3	294.86	182.84	295.00	000.00	0	002.00
0000034.0	294.86	182.68	295.00	000.00	0	002.00
0000034.6	294.87	182.51	295.00	000.00	0	002.00
0000035.3	294.89	182.38	295.00	000.00	0	002.00
0000035.9	294.86	182.23	295.00	000.00	0	002.00
0000036.6	294.90	182.05	295.00	000.00	0	002.00
0000037.3	294.86	181.93	295.00	000.00	0	002.00
0000037.9	294.92	181.82	295.00	000.00	0	002.00
0000038.6	294.92	181.61	295.00	000.00	0	002.00
0000039.2	294.85	181.36	295.00	000.00	0	002.00
0000039.9	294.88	181.28	295.00	000.00	0	002.00
0000040.5	294.87	181.14	295.00	000.00	0	002.00
0000041.2	294.82	181.00	295.00	000.00	0	002.00
0000041.8	294.81	180.74	295.00	000.00	0	002.00
0000042.5	294.82	180.67	295.00	000.00	0	002.00
0000043.2	294.85	180.47	295.00	000.00	0	002.00
0000043.8	294.81	180.33	295.00	000.00	0	002.00
0000044.5	294.82	180.19	295.00	000.00	0	002.00
0000045.1	294.83	179.93	295.00	000.00	0	002.00
0000045.8	294.84	179.84	295.00	000.00	0	002.00
0000046.4	294.80	179.72	295.00	000.00	0	002.00
0000047.1	294.82	179.67	295.00	000.00	0	002.00
0000047.7	294.82	179.54	295.00	000.00	0	002.00
0000048.4	294.78	179.35	295.00	000.00	0	002.00
0000049.0	294.84	179.20	295.00	000.00	0	002.00
0000049.7	294.77	179.15	295.00	000.00	0	002.00
0000050.4	294.77	179.06	295.00	000.00	0	002.00
0000051.0	294.76	178.90	295.00	000.00	0	002.00
0000051.7	294.74	178.68	295.00	000.00	0	002.00
0000052.3	294.74	178.57	295.00	000.00	0	002.00
0000053.0	294.75	178.45	295.00	000.00	0	002.00
0000053.6	294.76	178.25	295.00	000.00	0	002.00
0000054.3	294.77	178.17	295.00	000.00	0	002.00
0000054.9	294.73	178.02	295.00	000.00	0	002.00
0000055.6	294.74	177.88	295.00	000.00	0	002.00
0000056.3	294.71	177.73	295.00	000.00	0	002.00
0000056.9	294.75	177.61	295.00	000.00	0	002.00
0000057.6	294.73	177.53	295.00	000.00	0	002.00
0000058.2	294.72	177.42	295.00	000.00	0	002.00
0000058.9	294.76	177.27	295.00	000.00	0	002.00
0000059.6	294.76	177.13	295.00	000.00	0	002.00
0000060.2	294.73	177.05	295.00	000.00	0	002.00
0000060.9	294.73	176.99	295.00	000.00	0	002.00
0000061.5	294.70	176.81	295.00	000.00	0	002.00
0000062.2	294.71	176.66	295.00	000.00	0	002.00
0000062.8	294.69	176.57	295.00	000.00	0	002.00
0000063.5	294.70	176.35	295.00	000.00	0	002.00
0000064.2	294.75	176.33	295.00	000.00	0	002.00
0000064.8	294.68	176.19	295.00	000.00	0	002.00
0000065.5	294.69	176.02	295.00	000.00	0	002.00
0000066.2	294.66	175.82	295.00	000.00	0	002.00
0000066.8	294.68	175.83	295.00	000.00	0	002.00
0000067.5	294.68	175.67	295.00	000.00	0	002.00
0000068.1	294.66	175.53	295.00	000.00	0	002.00
0000068.8	294.63	175.37	295.00	000.00	0	002.00
0000069.4	294.63	175.41	295.00	000.00	0	002.00
0000070.1	294.60	175.18	295.00	000.00	0	002.00
0000070.8	294.65	175.13	295.00	000.00	0	002.00
0000071.4	294.67	174.98	295.00	000.00	0	002.00
0000072.1	294.61	174.85	295.00	000.00	0	002.00
0000072.7	294.66	174.70	295.00	000.00	0	002.00
0000073.4	294.63	174.52	295.00	000.00	0	002.00
0000074.0	294.63	174.41	295.00	000.00	0	002.00
0000074.7	294.61	174.33	295.00	000.00	0	002.00
0000075.3	294.61	174.19	295.00	000.00	0	002.00
0000076.0	294.69	174.17	295.00	000.00	0	002.00
0000076.7	294.60	173.89	295.00	000.00	0	002.00
0000077.3	294.63	173.86	295.00	000.00	0	002.00
0000078.0	294.58	173.68	295.00	000.00	0	002.00
0000078.6	294.59	173.61	295.00	000.00	0	002.00
0000079.3	294.56	173.42	295.00	000.00	0	002.00
0000080.0	294.61	173.34	295.00	000.00	0	002.00
0000080.6	294.60	173.22	295.00	000.00	0	002.00
0000081.3	294.56	173.14	295.00	000.00	0	002.00
0000081.9	294.58	173.02	295.00	000.00	0	002.00
0000082.6	294.57	172.96	295.00	000.00	0	002.00
0000083.2	294.57	172.78	295.00	000.00	0	002.00
0000083.9	294.56	172.70	295.00	000.00	0	002.00
0000084.5	294.58	172.57	295.00	000.00	0	002.00
0000085.2	294.54	172.42	295.00	000.00	0	002.00
0000085.8	294.54	172.36	295.00	000.00	0	002.00
0000086.5	294.52	172.26	295.00	000.00	0	002.00
0000087.2	294.51	172.05	295.00	000.00	0	002.00
0000087.8	294.52	171.99	295.00	000.00	0	002.00
0000088.5	294.55	171.90	295.00	000.00	0	002.00
0000089.1	294.51	171.81	295.00	000.00	0	002.00
0000089.8	294.51	171.65	295.00	000.00	0	002.00
0000090.5	294.51	171.62	295.00	000.00	0	002.00
0000091.1	294.50	171.44	295.00	000.00	0	002.00
0000091.8	294.48	171.33	295.00	000.00	0	002.00
0000092.4	294.48	171.16	295.00	000.00	0	002.00
0000093.1	294.51	171.19	295.00	000.00	0	002.00
0000093.7	294.45	170.96	295.00	000.00	0	002.00
0000094.4	294.50	170.90	295.00	000.00	0	002.00
0000095.1	294.47	170.68	295.00	000.00	0	002.00
0000095.7	294.49	170.57	295.00	000.00	0	002.00
0000096.4	294.41	170.59	295.00	000.00	0	002.00
0000097.0	294.40	170.45	295.00	000.00	0	002.00
0000097.7	294.40	170.33	295.00	000.00	0	002.00
0000098.4	294.39	170.25	295.00	000.00	0	002.00
0000099.0	294.42	170.22	295.00	000.00	0	002.00
